sira,random,model1,Model-2,Model-3,Model-4,M0del-5,Model-6,Model-7,Model-8,Model-9,Model-10,Label
644,1,1,1,1,1,0,1,1,1,0,1,0
1098,2,1,1,1,1,1,1,1,1,1,1,1
1390,3,1,1,1,1,1,1,1,1,1,1,1
2931,4,1,1,1,1,1,1,1,1,1,1,1
1154,5,1,1,1,1,1,1,1,1,1,1,1
1100,6,1,1,1,1,1,1,1,1,1,1,1
476,7,1,0,0,0,1,0,1,0,0,0,0
1454,8,1,1,1,1,1,1,1,1,1,1,1
121,9,1,0,0,0,1,1,0,0,0,0,0
2969,10,1,1,1,1,1,1,1,1,1,1,1
1678,11,1,1,1,1,1,1,1,1,1,1,1
455,12,1,0,0,0,1,0,0,0,0,0,0
2523,13,1,1,1,1,1,1,1,1,1,1,1
2230,14,1,1,1,1,1,1,1,1,1,1,1
2319,15,1,1,1,1,1,1,1,1,1,1,1
1653,16,1,1,1,1,1,1,1,1,1,1,1
2618,17,1,1,1,1,1,1,1,1,1,1,1
504,18,0,0,0,0,0,0,0,0,0,0,0
314,19,0,0,0,0,0,0,0,0,0,0,0
698,20,0,0,0,0,0,0,0,0,0,0,0
2244,21,1,1,1,1,1,1,1,1,1,1,1
2031,22,1,1,1,1,1,1,1,1,1,1,1
1297,23,1,1,1,1,1,1,1,1,1,1,1
193,24,0,0,0,0,1,0,0,0,0,0,0
719,25,0,0,0,0,1,0,0,0,0,0,0
2237,26,1,1,1,1,1,1,1,1,1,1,1
2017,27,1,1,1,1,1,1,1,1,1,1,1
2758,28,1,1,1,1,1,1,1,1,0,1,1
584,29,1,1,1,0,1,0,0,0,0,0,0
262,30,1,0,0,0,1,0,0,0,0,0,0
2546,31,1,1,1,1,1,1,1,1,1,1,1
2241,32,1,1,1,1,1,1,1,1,1,1,1
480,33,0,0,0,1,0,0,1,0,0,0,0
1807,34,1,1,1,1,1,1,1,0,1,0,1
992,35,1,1,1,1,1,1,1,1,1,1,1
1742,36,1,1,1,1,1,1,1,1,1,1,1
1884,37,1,1,1,1,1,1,1,1,0,1,1
1865,38,0,1,1,1,1,1,1,1,1,1,1
2135,39,1,1,1,1,1,1,1,1,1,1,1
852,40,1,1,1,1,0,1,1,1,1,1,1
2467,41,1,1,1,1,1,1,1,1,1,1,1
2518,42,1,1,1,1,1,1,1,1,1,1,1
1576,43,1,1,1,1,1,1,1,1,1,1,1
1875,44,1,1,1,1,1,1,1,1,1,1,1
1010,45,1,1,1,1,1,1,1,1,1,1,1
1050,46,1,1,1,1,1,1,1,1,1,1,1
260,47,0,0,0,0,1,0,0,0,0,0,0
1504,48,1,1,1,1,1,1,1,1,1,1,1
393,49,0,0,0,1,0,0,1,0,0,0,0
643,50,1,0,0,0,1,1,0,0,0,0,0
2751,51,1,1,1,1,1,1,1,1,1,1,1
613,52,0,0,0,0,1,0,0,0,0,0,0
2600,53,1,1,1,1,1,1,1,1,1,1,1
1672,54,1,1,1,1,1,1,1,1,1,1,1
2615,55,1,1,1,1,1,1,1,1,1,1,1
779,56,1,1,1,1,1,1,1,1,1,1,1
31,57,0,0,0,0,0,0,0,0,0,0,0
3051,58,1,1,1,1,1,1,1,1,1,1,1
1481,59,1,1,1,1,1,1,1,1,1,1,1
1060,60,1,1,1,1,1,1,1,1,1,1,1
1904,61,1,1,1,1,1,1,1,1,1,1,1
2981,62,1,1,1,1,1,1,1,1,1,1,1
1386,63,1,1,1,1,1,1,1,1,1,1,1
317,64,0,0,1,0,1,0,0,0,0,0,0
854,65,1,1,1,1,1,1,1,1,1,1,1
485,66,1,0,1,0,0,0,0,0,0,0,0
1707,67,1,1,1,1,1,1,1,1,1,1,1
1116,68,1,1,1,1,1,1,1,1,1,1,1
1995,69,1,1,1,1,1,1,1,1,1,1,1
72,70,0,0,0,0,0,1,0,0,0,0,0
1593,71,1,1,1,1,1,1,1,1,1,1,1
1374,72,1,1,1,1,1,1,1,1,1,1,1
1931,73,1,1,1,1,1,1,1,1,1,1,1
270,74,0,0,0,0,0,0,0,0,0,0,0
35,75,0,0,0,0,1,0,0,0,0,0,0
92,76,1,0,0,0,1,0,0,0,0,0,0
755,77,1,1,0,1,1,1,1,1,1,1,1
1345,78,1,1,1,1,1,1,1,1,1,1,1
188,79,0,0,0,0,0,0,0,0,0,0,0
2310,80,1,1,1,1,1,1,1,1,1,1,1
730,81,0,0,0,0,0,0,0,0,0,0,0
2894,82,1,1,1,1,1,1,1,1,1,1,1
2954,83,1,1,1,1,1,1,1,1,1,1,1
1505,84,1,1,1,1,1,1,1,1,1,1,1
778,85,1,1,1,1,1,1,1,1,1,1,1
2318,86,1,1,1,1,1,1,1,1,1,1,1
1896,87,1,1,1,1,1,1,1,1,1,1,1
829,88,1,1,1,1,1,1,1,1,1,1,1
2672,89,1,1,1,1,1,1,1,1,1,1,1
2049,90,1,1,1,1,1,1,1,1,1,1,1
2561,91,1,1,1,1,1,1,1,1,1,1,1
142,92,0,0,0,0,0,0,0,0,0,0,0
549,93,0,0,0,0,0,0,0,0,0,0,0
2748,94,1,1,1,1,1,1,1,1,1,1,1
742,95,0,1,1,0,1,0,0,0,0,0,0
1222,96,1,1,1,1,1,1,1,1,1,1,1
272,97,0,0,0,0,0,0,0,0,0,0,0
